2024-11-24 05:18:30.970: "m",1502,4.78,631,0.67,572,1.30,476,6.78,129,8.18,72,21.10,50,11.23,31,29.28,24,19.08
2024-11-24 05:18:31.051: "m",1502,4.78,623,0.67,566,1.30,478,6.78,128,8.17,71,21.10,50,11.23,29,29.28,26,19.09
2024-11-24 05:18:31.132: "m",1501,4.78,622,0.67,560,1.30,474,6.78,131,8.17,72,21.10,49,11.23,28,29.29,27,19.10
2024-11-24 05:18:31.213: "m",1498,4.78,641,0.67,593,1.31,471,6.78,130,8.17,74,21.11,48,11.23,26,19.09,25,29.29
2024-11-24 05:18:31.294: "m",1489,4.78,649,0.67,620,1.31,470,6.78,129,8.17,75,21.11,47,11.22,27,19.09,22,29.28
2024-11-24 05:18:31.374: "m",1490,4.78,634,0.67,565,1.30,471,6.79,126,8.17,74,21.10,48,11.23,25,29.28,24,19.10
2024-11-24 05:18:31.456: "m",1484,4.78,635,0.67,577,1.30,468,6.78,135,8.17,76,21.10,47,10.92,24,33.74,24,19.09
2024-11-24 05:18:31.536: "m",1490,4.78,635,0.67,594,1.31,475,6.78,130,8.17,75,21.10,50,10.92,26,34.06,24,29.27
2024-11-24 05:18:31.617: "m",1493,4.78,630,0.67,583,1.31,473,6.79,126,8.17,75,21.10,51,10.92,27,29.28,25,34.06
2024-11-24 05:18:31.697: "m",1513,4.78,634,0.67,583,1.31,467,6.78,132,8.17,77,21.10,51,10.92,28,29.28,23,19.08
2024-11-24 05:18:31.776: "m",1517,4.78,634,0.67,584,1.31,470,6.79,131,8.16,81,21.09,52,11.22,28,29.27,21,19.08
2024-11-24 05:18:31.855: "m",1506,4.78,633,0.67,577,1.31,469,6.78,133,8.17,82,20.81,54,11.23,27,29.27
2024-11-24 05:18:31.935: "m",1497,4.78,635,0.67,574,1.30,470,6.78,133,8.17,77,20.81,55,11.23,24,29.26
2024-11-24 05:18:32.016: "m",1503,4.78,635,0.67,574,1.30,468,6.78,133,8.17,76,20.81,53,11.23,24,29.27,20,19.08
2024-11-24 05:18:32.096: "m",1507,4.78,634,0.67,573,1.30,476,6.78,133,8.17,79,21.09,54,11.23,22,29.27,20,19.08
2024-11-24 05:18:32.178: "m",1499,4.78,632,0.67,571,1.30,477,6.78,132,8.17,80,21.10,53,11.23,22,29.27,21,19.08
2024-11-24 05:18:32.259: "m",1511,4.78,632,0.67,571,1.30,475,6.78,128,8.17,80,21.10,55,11.23,25,29.27,24,19.09
2024-11-24 05:18:32.341: "m",1515,4.78,631,0.67,571,1.30,479,6.79,126,8.17,80,21.10,54,11.23,23,29.28,22,14.65
2024-11-24 05:18:32.421: "m",1540,4.78,632,0.67,571,1.30,480,6.78,128,8.17,80,21.10,53,11.23,23,29.28
2024-11-24 05:18:32.498: "m",1532,4.78,634,0.67,573,1.30,479,6.78,129,8.17,77,21.11,59,11.23,25,29.28
2024-11-24 05:18:32.580: "m",1413,4.79,636,0.67,572,1.30,469,6.79,130,8.17,78,21.11,57,11.24,26,29.28,20,34.09
2024-11-24 05:18:32.658: "m",1329,4.78,635,0.67,572,1.30,485,6.78,132,8.17,80,21.12,56,11.23,27,29.28,21,19.09
2024-11-24 05:18:32.739: "m",1308,4.78,637,0.67,572,1.30,464,6.78,129,8.18,78,21.12,56,11.23,27,15.68,26,29.28
2024-11-24 05:18:32.820: "m",1293,4.78,636,0.67,571,1.30,473,6.48,125,8.16,78,21.12,53,11.23,25,29.28,22,15.67
2024-11-24 05:18:32.897: "m",1185,4.78,628,0.67,570,1.30,437,6.48,122,8.17,75,21.11,49,11.23,21,13.95
2024-11-24 05:18:32.978: "m",1233,4.77,628,0.67,570,1.30,480,6.78,132,8.17,77,21.11,47,11.23,20,13.64,20,19.09
2024-11-24 05:18:33.054: "m",1486,4.79,625,0.67,569,1.30,119,8.17,79,21.10,51,10.92,23,19.10
2024-11-24 05:18:33.130: "m",1559,4.79,634,0.67,570,1.30,129,8.16,81,21.11,48,10.92,23,19.40
2024-11-24 05:18:33.207: "m",1608,5.09,628,0.67,571,1.30,127,8.18,84,21.11,48,10.92,22,19.39
2024-11-24 05:18:33.285: "m",1490,4.78,633,0.67,570,1.30,512,6.47,148,8.16,77,21.11,54,11.22
2024-11-24 05:18:33.359: "m",1633,5.10,621,0.67,569,1.30,77,21.10,54,11.23
2024-11-24 05:18:33.434: "m",1508,4.78,627,0.67,570,1.30,152,8.15,82,21.10,55,11.24
2024-11-24 05:18:33.504: "m",1509,4.78,637,0.67,572,1.30,88,21.11,54,11.24
2024-11-24 05:18:33.579: "m",1492,4.78,624,0.67,570,1.30,87,21.11,56,11.24
2024-11-24 05:18:33.656: "m",1489,4.78,660,6.47,628,0.67,571,1.30,86,21.11,54,11.25,20,23.50
2024-11-24 05:18:33.731: "m",1511,4.78,622,0.67,618,6.47,570,1.30,84,21.11,49,11.24
2024-11-24 05:18:33.811: "m",1486,4.78,900,6.48,638,0.67,572,1.30,146,8.16,65,21.10,45,11.25
2024-11-24 05:18:33.886: "m",1497,4.78,998,6.47,641,0.67,574,1.30,53,21.10,43,11.25
2024-11-24 05:18:33.958: "m",1525,4.78,629,0.67,571,1.30,49,21.10,41,11.26
2024-11-24 05:18:34.030: "m",1512,4.78,634,0.67,572,1.30,42,21.10,41,11.24
2024-11-24 05:18:34.107: "m",1508,4.78,626,0.67,570,1.30,545,6.47,42,21.10,39,11.23,22,33.38
2024-11-24 05:18:34.187: "m",1494,4.78,634,0.67,571,1.30,345,6.48,46,11.23,38,21.11,28,19.77,23,33.39
2024-11-24 05:18:34.266: "m",1478,4.77,642,0.67,598,6.49,572,1.30,47,11.23,33,21.10,32,19.77,21,33.38
2024-11-24 05:18:34.345: "m",1475,4.77,652,6.51,648,0.67,574,1.30,50,11.23,29,19.77,27,21.10,21,23.84
2024-11-24 05:18:34.420: "m",1502,4.78,628,0.67,569,1.30,52,11.23,28,19.76,24,21.10,20,33.40
2024-11-24 05:18:34.497: "m",1506,4.78,618,0.67,568,1.30,475,6.47,180,8.14,47,11.24,27,19.76,22,21.10
2024-11-24 05:18:34.575: "m",1513,4.78,618,0.67,568,1.30,557,6.48,175,8.15,51,11.24,23,21.13,23,19.76
2024-11-24 05:18:34.649: "m",1509,4.78,633,0.67,570,1.30,50,11.25,20,21.47
2024-11-24 05:18:34.724: "m",1502,4.78,645,0.67,572,1.30,50,11.24,20,33.05,20,19.75
2024-11-24 05:18:34.800: "m",1510,4.78,633,0.67,570,1.30,48,11.24,20,38.84,20,33.05
2024-11-24 05:18:34.879: "m",1495,4.78,695,6.48,633,0.67,571,1.30,109,8.18,49,11.23,22,21.46,21,32.70
2024-11-24 05:18:34.955: "m",1512,4.78,623,0.67,570,1.30,48,11.23,22,21.14,21,19.74
2024-11-24 05:18:35.031: "m",1495,4.78,1090,6.48,629,0.67,569,1.30,49,11.23,27,21.14,21,19.44
2024-11-24 05:18:35.111: "m",1495,4.78,918,6.49,620,0.67,569,1.30,114,8.19,49,11.24,30,21.13,20,19.41
2024-11-24 05:18:35.188: "m",1495,4.78,727,6.50,637,0.67,571,1.30,117,8.18,47,11.24,29,21.12,23,19.42,21,32.70
2024-11-24 05:18:35.270: "m",1497,4.78,1039,6.49,637,0.67,572,1.30,118,8.16,45,11.24,27,21.12,22,19.40,21,32.70
2024-11-24 05:18:35.349: "m",1502,4.78,747,6.48,638,0.67,572,1.30,45,11.23,28,21.11,24,19.40,21,32.69
2024-11-24 05:18:35.427: "m",1504,4.78,962,6.48,632,0.67,571,1.30,147,8.16,45,11.24,27,21.08,23,19.40,20,32.69
2024-11-24 05:18:35.506: "m",1512,4.78,804,6.47,631,0.67,572,1.30,161,8.15,46,11.24,29,21.08,25,19.08
2024-11-24 05:18:35.584: "m",1503,4.78,692,6.50,627,0.67,571,1.30,166,8.16,43,11.24,30,20.81
2024-11-24 05:18:35.660: "m",1493,4.78,633,0.67,572,1.30,536,6.77,149,8.15,48,11.24,29,20.82
2024-11-24 05:18:35.739: "m",1490,4.78,637,0.67,573,1.30,529,6.52,148,8.17,45,11.23,29,21.09
2024-11-24 05:18:35.814: "m",1496,4.78,642,0.67,596,6.48,573,1.30,151,8.15,43,11.23,27,21.09,20,32.69
2024-11-24 05:18:35.888: "m",1494,4.78,820,6.49,643,0.67,573,1.30,42,11.22,26,21.10
2024-11-24 05:18:35.966: "m",1490,4.78,736,6.50,633,0.67,571,1.30,37,10.93,36,20.80,21,32.38
2024-11-24 05:18:36.044: "m",1437,4.77,846,6.79,642,0.67,574,1.30,40,11.23,37,20.79,30,9.50,20,32.38
2024-11-24 05:18:36.120: "m",1427,4.77,949,6.79,639,0.67,572,1.30,40,11.23,26,21.12,20,32.38
2024-11-24 05:18:36.193: "m",1416,4.77,634,6.50,626,0.67,570,1.30,36,10.91,26,20.09
2024-11-24 05:18:36.272: "m",1427,4.77,636,0.67,634,6.50,572,1.30,104,8.15,53,19.07,41,9.51,34,10.90
2024-11-24 05:18:36.351: "m",1440,4.77,630,0.67,570,1.30,423,6.51,50,10.90,41,18.75,41,9.19,20,13.30
2024-11-24 05:18:36.429: "m",1504,4.78,627,0.67,569,1.30,75,10.57,47,9.24,46,13.28,37,21.79,35,18.40
2024-11-24 05:18:36.510: "m",1562,4.79,639,0.67,571,1.30,485,6.47,86,10.58,29,18.72,26,19.77,26,13.61,25,22.47
2024-11-24 05:18:36.591: "m",1521,4.78,640,0.67,571,1.30,414,6.48,120,7.86,65,10.89,26,15.34,21,20.09,20,13.96
2024-11-24 05:18:36.671: "m",1421,4.77,637,0.67,570,1.30,388,6.49,136,7.85,46,10.90,38,9.56,31,21.80,27,15.35
2024-11-24 05:18:36.746: "m",1553,4.78,639,0.67,571,1.30,35,9.55,34,10.89,20,15.66
2024-11-24 05:18:36.823: "m",1320,4.76,649,0.66,572,1.30,35,9.55,35,11.25,21,17.36
2024-11-24 05:18:36.896: "m",1480,4.78,648,0.67,573,1.30,33,11.58,30,9.54
2024-11-24 05:18:36.973: "m",1552,4.79,644,0.67,571,1.30,27,9.58,26,11.24,21,38.50,20,13.61
2024-11-24 05:18:37.051: "m",1549,4.79,642,0.67,570,1.30,313,6.80,35,9.52,31,11.58,29,13.28
2024-11-24 05:18:37.129: "m",1478,4.79,644,0.67,572,1.30,31,9.53,30,12.94,29,11.25,22,16.69
2024-11-24 05:18:37.204: "m",1487,4.78,645,0.67,572,1.30,37,11.58,36,12.61,30,9.50
2024-11-24 05:18:37.281: "m",1542,4.79,647,0.67,571,1.30,238,6.83,113,8.13,42,11.58,32,9.51
2024-11-24 05:18:37.360: "m",1586,5.09,644,0.67,572,1.30,250,6.81,125,7.84,48,11.58,28,9.53,25,16.71
2024-11-24 05:18:37.435: "m",1557,5.09,646,0.67,573,1.30,211,6.86,45,11.25,29,9.50
2024-11-24 05:18:37.511: "m",1537,5.09,640,0.67,571,1.30,176,7.12,43,11.92,26,9.51
2024-11-24 05:18:37.584: "m",1536,4.79,640,0.67,571,1.30,202,6.87,44,12.61,33,9.19
2024-11-24 05:18:37.661: "m",1541,4.79,643,0.67,570,1.30,261,6.84,42,12.94,28,9.49
2024-11-24 05:18:37.737: "m",1547,4.79,642,0.67,571,1.30,269,6.85,41,12.95,33,9.50
2024-11-24 05:18:37.813: "m",1574,5.09,641,0.67,572,1.30,205,6.84,39,9.53,38,12.95,38,10.91
2024-11-24 05:18:37.891: "m",1415,4.78,651,0.67,575,1.30,117,7.85,36,9.53,34,10.89,31,13.27,20,17.03
2024-11-24 05:18:37.966: "m",1246,4.76,643,0.67,572,1.30,148,7.85,35,10.91,30,12.95
2024-11-24 05:18:38.038: "m",1355,4.77,634,0.67,570,1.30,171,7.83,39,11.23
2024-11-24 05:18:38.114: "m",1519,4.79,637,0.67,572,1.30,193,7.82,36,11.23,21,13.29
2024-11-24 05:18:38.186: "m",1519,4.79,647,0.67,574,1.30,45,11.26
2024-11-24 05:18:38.261: "m",1331,4.78,638,0.67,572,1.30,142,7.82,40,11.25,28,9.21
2024-11-24 05:18:38.336: "m",1366,5.09,637,0.67,571,1.30,202,6.81,33,11.23,23,9.52,22,16.02
2024-11-24 05:18:38.413: "m",1224,5.09,644,0.67,572,1.30,31,20.12,29,10.58,20,39.19
2024-11-24 05:18:38.491: "m",1168,5.09,641,0.67,572,1.30,279,6.80,31,10.90,26,19.43,24,14.99,20,29.28
2024-11-24 05:18:38.573: "m",1086,5.10,646,0.67,573,1.30,68,8.16,46,10.90,32,13.63,22,19.10,22,29.27,21,20.43
2024-11-24 05:18:38.655: "m",1132,4.78,651,0.66,575,1.30,460,6.45,92,8.18,45,10.58,30,18.74,29,13.96,22,28.98
2024-11-24 05:18:38.736: "m",1253,5.09,645,0.67,573,1.30,71,10.57,59,8.47,40,13.30,37,18.06,36,18.73,23,28.98
2024-11-24 05:18:38.816: "m",1256,5.10,655,0.66,574,1.30,70,10.57,52,18.76,43,17.71,33,13.62,26,28.98
2024-11-24 05:18:38.893: "m",1138,4.78,643,0.67,573,1.30,323,6.47,59,18.72,40,10.56,23,28.98,21,13.98,20,12.96
2024-11-24 05:18:38.971: "m",1095,4.77,636,0.67,573,1.30,255,6.81,75,19.06,40,10.88,26,13.63,25,29.27
2024-11-24 05:18:39.051: "m",1072,4.77,646,0.67,574,1.30,325,6.79,99,19.43,51,10.88,25,29.27
2024-11-24 05:18:39.129: "m",1095,4.77,630,0.67,571,1.30,302,6.79,54,19.42,43,10.90,29,8.85,26,29.27,20,13.64
2024-11-24 05:18:39.211: "m",1170,4.78,629,0.67,570,1.30,288,6.82,48,20.80,45,10.92,40,19.41,29,29.28,27,8.85
2024-11-24 05:18:39.288: "m",1206,4.78,630,0.67,571,1.30,308,6.83,66,21.10,46,11.23,31,19.40,28,29.28
2024-11-24 05:18:39.369: "m",1217,4.78,631,0.67,572,1.30,300,6.83,76,21.10,47,11.23,28,19.40,27,29.28,20,23.16
2024-11-24 05:18:39.451: "m",1203,4.79,627,0.67,571,1.30,279,6.85,79,21.10,46,11.23,26,29.28,23,19.09,22,23.17
2024-11-24 05:18:39.531: "m",1199,4.79,627,0.67,571,1.30,306,6.85,82,21.11,46,11.23,27,29.28,24,19.09,21,23.50
2024-11-24 05:18:39.612: "m",1218,4.79,633,0.67,573,1.30,275,6.84,79,21.11,43,11.22,28,29.28,25,19.40,20,23.51
2024-11-24 05:18:39.690: "m",1226,4.79,632,0.67,571,1.30,212,6.88,80,21.11,46,11.23,27,19.40,27,29.28
2024-11-24 05:18:39.770: "m",1213,4.79,630,0.67,571,1.30,265,6.86,82,21.11,48,11.23,26,29.28,26,19.40,23,14.65
2024-11-24 05:18:39.850: "m",1213,4.79,630,0.67,570,1.30,277,6.85,82,21.11,52,11.23,27,29.27,24,19.40,21,37.81
2024-11-24 05:18:39.934: "m",1224,4.79,630,0.67,570,1.30,252,6.87,82,21.10,51,11.22,26,29.27,26,19.40,23,37.82
2024-11-24 05:18:40.010: "m",1230,4.79,632,0.67,571,1.30,248,6.86,82,21.10,48,11.22,28,19.09,25,29.27,20,37.83
2024-11-24 05:18:40.090: "m",1219,4.79,631,0.67,571,1.30,262,6.86,85,21.10,50,11.22,29,19.09,26,29.28
2024-11-24 05:18:40.170: "m",1211,4.79,629,0.67,571,1.30,267,6.85,86,21.10,55,11.22,31,19.09,28,29.27,22,8.86
2024-11-24 05:18:40.251: "m",1217,4.79,629,0.67,571,1.30,286,6.85,85,21.10,56,11.22,30,19.08,28,29.27,21,38.16
2024-11-24 05:18:40.332: "m",1226,4.79,631,0.67,572,1.30,282,6.86,84,21.10,55,11.22,26,29.27,25,19.08,20,37.83
2024-11-24 05:18:40.411: "m",1227,4.79,630,0.67,571,1.30,272,6.86,82,21.10,53,11.23,25,29.27,23,19.09
2024-11-24 05:18:40.491: "m",1221,4.79,627,0.67,569,1.30,241,6.86,80,21.10,52,11.24,24,19.40,24,29.27,23,14.32
2024-11-24 05:18:40.575: "m",1211,4.79,627,0.67,570,1.30,231,6.88,81,21.11,50,11.24,29,14.63,26,29.27,25,19.41
2024-11-24 05:18:40.653: "m",1209,4.79,626,0.67,570,1.30,289,6.85,82,21.11,48,11.24,27,19.40,27,14.32,26,29.28
2024-11-24 05:18:40.731: "m",1220,4.79,629,0.67,571,1.30,205,7.12,84,21.11,43,11.23,26,29.28,25,19.38
2024-11-24 05:18:40.812: "m",1230,4.79,631,0.67,571,1.30,238,6.86,85,21.11,45,11.23,26,29.28,22,19.09,20,23.51
2024-11-24 05:18:40.891: "m",1257,4.79,635,0.67,572,1.30,240,6.87,85,21.11,47,11.24,27,29.29,23,13.63
2024-11-24 05:18:40.970: "m",1271,4.79,638,0.67,572,1.30,258,6.85,86,21.11,50,11.23,25,29.28,25,13.63
2024-11-24 05:18:41.052: "m",1250,4.79,633,0.67,572,1.30,234,6.84,86,21.11,47,11.23,26,29.27,23,19.08,23,13.96
2024-11-24 05:18:41.135: "m",1221,4.79,626,0.67,571,1.30,184,6.87,89,21.11,48,11.23,27,28.98,26,19.08,24,13.98
2024-11-24 05:18:41.214: "m",1217,4.79,627,0.67,571,1.30,271,6.83,88,21.11,49,11.24,27,19.09,27,28.98,24,34.08
2024-11-24 05:18:41.293: "m",1237,4.79,630,0.67,572,1.30,361,6.83,89,21.11,47,11.24,28,19.37,28,29.27,23,34.08
2024-11-24 05:18:41.375: "m",1252,4.78,629,0.67,571,1.30,298,6.82,88,21.12,48,11.24,29,19.38,26,29.27,20,14.32
2024-11-24 05:18:41.454: "m",1226,4.78,628,0.67,570,1.30,337,6.81,90,21.11,50,11.24,27,29.28,27,19.09,21,34.08
2024-11-24 05:18:41.538: "m",1224,4.79,630,0.67,571,1.30,300,6.83,90,21.12,54,11.24,32,19.38,24,29.27,21,34.08
2024-11-24 05:18:41.618: "m",1251,4.79,630,0.67,572,1.30,271,6.86,91,21.12,53,11.24,34,19.40,27,29.27,20,14.31
2024-11-24 05:18:41.698: "m",1262,4.79,630,0.67,571,1.30,270,7.13,85,21.12,52,11.24,29,19.40,26,29.28,21,23.84
2024-11-24 05:18:41.780: "m",1251,4.79,630,0.67,570,1.30,267,7.13,82,21.11,52,11.24,29,19.40,23,29.27,20,23.84
2024-11-24 05:18:41.859: "m",1235,4.79,630,0.67,571,1.30,226,6.86,83,21.12,51,11.24,31,19.41,24,29.27
2024-11-24 05:18:41.940: "m",1241,4.79,628,0.67,573,1.30,165,6.85,85,21.12,51,11.24,27,19.40,25,29.28,23,39.19
2024-11-24 05:18:42.021: "m",1256,4.79,628,0.67,573,1.30,193,6.84,85,21.11,48,11.24,26,19.38,24,29.28,23,34.39
2024-11-24 05:18:42.103: "m",1266,4.79,627,0.67,572,1.30,239,6.82,85,21.11,45,11.24,26,34.09,26,19.09,26,15.65
2024-11-24 05:18:42.183: "m",1262,4.79,629,0.67,572,1.30,266,6.82,85,21.11,44,11.23,28,34.40,24,29.28,23,19.10
2024-11-24 05:18:42.264: "m",1273,4.79,632,0.67,573,1.30,261,6.82,82,21.12,47,11.24,26,29.28,22,34.40,20,19.37
2024-11-24 05:18:42.344: "m",1282,4.79,633,0.67,571,1.30,248,6.83,80,21.12,53,11.24,27,29.28,24,14.98,20,23.83
2024-11-24 05:18:42.423: "m",1282,4.79,632,0.67,571,1.30,220,7.13,77,21.11,52,11.23,23,29.28
2024-11-24 05:18:42.501: "m",1275,4.79,630,0.67,570,1.30,237,6.88,74,21.11,52,11.24,24,14.65,24,29.28
2024-11-24 05:18:42.583: "m",1270,4.79,632,0.67,572,1.30,251,6.87,71,21.11,48,11.24,25,29.28,23,14.65,20,23.84
2024-11-24 05:18:42.664: "m",1260,4.79,633,0.67,572,1.30,255,6.86,71,21.11,50,11.23,25,29.28,23,19.40,22,14.97
2024-11-24 05:18:42.744: "m",1241,4.79,632,0.67,572,1.30,267,6.85,74,21.11,52,11.23,29,19.42,22,29.28
2024-11-24 05:18:42.824: "m",1210,4.79,629,0.67,571,1.30,272,6.85,74,21.11,51,11.23,30,19.41,25,14.98,24,29.29
2024-11-24 05:18:42.906: "m",1180,4.79,629,0.67,571,1.30,253,6.85,76,21.11,52,11.23,29,19.41,26,29.29,24,14.67
2024-11-24 05:18:42.987: "m",1114,4.78,632,0.67,572,1.30,241,6.84,78,21.11,50,11.23,27,29.29,25,19.41,21,9.21
2024-11-24 05:18:43.069: "m",1044,4.78,650,0.66,574,1.30,225,6.86,80,21.11,36,11.23,28,9.20,27,29.28,27,19.42
2024-11-24 05:18:43.147: "m",1085,4.79,667,0.66,577,1.30,101,20.80,26,10.56,22,29.27,20,23.87
2024-11-24 05:18:43.216: "m",1056,5.10,670,0.66,576,1.30,117,21.10,24,28.99
2024-11-24 05:18:43.296: "m",894,4.78,660,0.66,576,1.30,122,7.86,121,21.12,24,29.27,20,10.55,20,34.75
2024-11-24 05:18:43.372: "m",662,0.66,634,4.77,576,1.30,105,21.11,27,10.22,25,29.28,20,34.42
2024-11-24 05:18:43.447: "m",1089,4.79,661,0.66,576,1.30,104,21.11,25,28.98,20,11.23
2024-11-24 05:18:43.520: "m",929,5.12,674,0.66,578,1.30,70,21.12,23,28.99
2024-11-24 05:18:43.595: "m",636,0.67,614,5.10,572,1.30,68,21.13,24,29.28
2024-11-24 05:18:43.671: "m",676,4.75,604,0.67,566,1.31,388,6.47,50,21.80,38,20.79,21,29.27
2024-11-24 05:18:43.752: "m",1156,4.76,635,0.67,573,1.30,181,7.83,35,20.78,34,21.46,24,23.84,23,29.29
2024-11-24 05:18:43.831: "m",1057,5.12,660,0.66,575,1.30,244,7.83,27,20.79,27,21.46,25,22.48,22,29.28
2024-11-24 05:18:43.907: "m",1503,5.11,665,0.66,577,1.30,240,7.51,25,21.81,20,29.27
2024-11-24 05:18:43.982: "m",1134,5.13,661,0.66,576,1.30,390,7.50,42,21.82
2024-11-24 05:18:44.053: "m",832,5.46,649,0.67,573,1.30,346,7.50,47,21.81
2024-11-24 05:18:44.131: "m",832,5.78,659,0.66,575,1.30,37,21.82,25,9.88,24,38.82,20,11.94
2024-11-24 05:18:44.207: "m",867,5.45,682,0.66,579,1.30,31,22.14,25,38.83,23,11.91
2024-11-24 05:18:44.285: "m",724,5.12,681,0.66,578,1.30,451,7.16,49,9.86,28,22.47,25,38.83
2024-11-24 05:18:44.362: "m",670,0.66,627,5.10,577,1.30,519,7.15,27,22.83,22,38.83,20,28.96
2024-11-24 05:18:44.436: "m",1353,5.11,653,0.66,575,1.30,124,8.87,32,22.81
2024-11-24 05:18:44.492: "mps",-0.49
2024-11-24 05:18:44.508: "m",1271,4.79,624,0.67,571,1.30,181,8.87
2024-11-24 05:18:44.582: "m",1657,4.80,640,0.67,573,1.30,267,8.87,32,23.86,20,34.40
2024-11-24 05:18:44.658: "m",1354,4.79,653,0.66,574,1.30,444,7.15,198,8.89,30,24.18,21,34.41
2024-11-24 05:18:44.737: "m",1215,5.09,645,0.67,574,1.30,401,6.82,203,8.88,24,24.19,21,34.07
2024-11-24 05:18:44.811: "m",1696,5.11,649,0.67,577,1.30,174,8.87,20,33.73
2024-11-24 05:18:44.887: "m",1695,5.11,640,0.67,576,1.30,298,7.15,149,8.85,29,24.18,20,34.06
2024-11-24 05:18:44.962: "m",2374,5.13,679,0.66,581,1.30,325,8.84,21,24.19,20,34.06
2024-11-24 05:18:45.037: "m",1628,5.12,660,0.66,577,1.30,344,8.84,20,24.19,20,33.74
2024-11-24 05:18:45.112: "m",1183,5.13,679,0.66,579,1.30,26,28.28,20,24.20
2024-11-24 05:18:45.166: "mps",-0.61
2024-11-24 05:18:45.186: "m",1340,5.46,679,0.66,579,1.30,33,28.63,23,38.50
2024-11-24 05:18:45.242: "mps",-0.61
2024-11-24 05:18:45.262: "m",1398,5.44,690,0.66,579,1.30,25,38.17,20,28.63
2024-11-24 05:18:45.317: "mps",-0.73
2024-11-24 05:18:45.340: "m",1442,5.12,665,0.66,600,6.45,578,1.30,212,8.17,29,38.15
2024-11-24 05:18:45.396: "mps",-0.73
2024-11-24 05:18:45.414: "m",1581,5.14,690,0.66,582,1.30,26,38.15
2024-11-24 05:18:45.471: "mps",-0.73
2024-11-24 05:18:45.489: "m",1202,5.13,701,0.66,581,1.30,227,7.83,28,38.14
2024-11-24 05:18:45.544: "mps",-0.73
2024-11-24 05:18:45.562: "m",1517,5.43,651,0.66,574,1.30,27,38.13
2024-11-24 05:18:45.618: "mps",-0.73
2024-11-24 05:18:45.641: "m",2108,5.47,668,0.66,575,1.30,156,8.18,153,10.55,22,37.83,21,80.40
2024-11-24 05:18:45.697: "mps",-0.85
2024-11-24 05:18:45.719: "m",1644,5.45,665,0.66,577,1.30,119,9.19,114,10.57,24,34.06
2024-11-24 05:18:45.774: "mps",-0.97
2024-11-24 05:18:45.794: "m",970,5.46,651,0.66,575,1.30,194,9.20,23,34.08
2024-11-24 05:18:45.849: "mps",-0.97
2024-11-24 05:18:45.870: "m",1355,5.81,634,0.67,570,1.30,212,9.20,24,33.73
2024-11-24 05:18:45.925: "mps",-0.97
2024-11-24 05:18:45.944: "m",1722,5.81,616,0.67,567,1.30,195,9.21,24,33.72
2024-11-24 05:18:46.001: "mps",-0.97
2024-11-24 05:18:46.021: "m",1420,6.11,621,0.67,569,1.30,160,9.86,22,33.71
2024-11-24 05:18:46.076: "mps",-1.09
2024-11-24 05:18:46.098: "m",1693,6.14,683,0.66,579,1.30,341,8.17,42,3.58,20,33.71
2024-11-24 05:18:46.155: "mps",-1.09
2024-11-24 05:18:46.176: "m",1955,6.13,707,0.66,584,1.29,424,8.16,43,3.75,24,33.40
2024-11-24 05:18:46.231: "mps",-1.21
2024-11-24 05:18:46.255: "m",1130,6.11,656,0.66,575,1.30,424,7.83,183,9.86,43,3.75,24,33.40
2024-11-24 05:18:46.310: "mps",-1.21
2024-11-24 05:18:46.335: "m",1098,6.14,673,0.66,578,1.30,395,7.83,209,9.89,45,3.75,30,33.40,21,37.81
2024-11-24 05:18:46.390: "mps",-1.33
2024-11-24 05:18:46.411: "m",1929,6.47,616,0.67,569,1.30,149,10.22,40,33.73,24,37.81
2024-11-24 05:18:46.467: "mps",-1.46
2024-11-24 05:18:46.486: "m",1165,6.47,648,0.67,574,1.30,45,3.75,42,33.73,22,37.79
2024-11-24 05:18:46.564: "m",997,6.48,660,0.66,577,1.30,96,10.22,45,3.75,43,33.72,22,43.25,22,37.48
2024-11-24 05:18:46.620: "mps",-1.58
2024-11-24 05:18:46.646: "m",881,6.81,657,0.66,576,1.30,360,8.53,100,10.91,46,3.74,43,33.71,25,35.10,20,37.82
2024-11-24 05:18:46.701: "mps",-1.58
2024-11-24 05:18:46.724: "m",929,7.13,644,0.67,573,1.30,287,8.85,82,10.89,45,3.75,45,33.74,20,40.19
2024-11-24 05:18:46.781: "mps",-1.82
2024-11-24 05:18:46.807: "m",808,7.14,638,0.67,571,1.30,258,8.87,60,10.89,46,3.75,43,4.76,43,33.73,29,35.08
2024-11-24 05:18:46.862: "mps",-1.94
2024-11-24 05:18:46.886: "m",803,7.15,638,0.67,572,1.30,381,8.85,48,33.73,46,3.75,44,4.43,22,37.49
2024-11-24 05:18:46.943: "mps",-1.94
2024-11-24 05:18:46.967: "m",658,0.66,575,1.30,498,7.17,282,8.84,49,33.72,44,3.75,44,4.74,24,37.48,23,12.61
2024-11-24 05:18:47.046: "m",805,7.52,678,0.66,578,1.30,46,3.75,46,4.43,39,33.41,20,37.48,20,12.60,20,35.09
2024-11-24 05:18:47.101: "mps",-1.94
2024-11-24 05:18:47.125: "m",703,7.84,672,0.66,578,1.30,47,3.74,45,4.43,35,33.40,27,37.80,21,13.62
2024-11-24 05:18:47.181: "mps",-2.06
2024-11-24 05:18:47.205: "m",667,0.66,576,1.30,415,7.85,45,3.75,44,4.43,38,33.70,30,38.15
2024-11-24 05:18:47.260: "mps",-2.06
