2024-11-24 05:22:50.908: "m",660,0.66,573,1.30,53,39.86,43,3.74,43,4.74,40,6.49,36,34.08,30,29.64,25,43.95
2024-11-24 05:22:50.987: "m",656,0.66,538,1.28,52,39.86,43,3.56,42,4.74,40,6.49,36,34.08,29,29.64,25,36.45
2024-11-24 05:22:51.067: "m",666,0.66,590,1.30,54,39.86,46,4.74,40,6.49,40,3.74,38,34.08,29,29.64,27,36.79
2024-11-24 05:22:51.147: "m",661,0.66,562,1.29,55,39.85,47,4.74,42,3.57,40,6.49,38,34.08,29,36.11,28,29.64
2024-11-24 05:22:51.227: "m",660,0.66,571,1.30,57,39.85,44,6.48,39,3.57,39,4.73,37,34.08,31,35.77,29,29.64
2024-11-24 05:22:51.310: "m",662,0.66,572,1.30,57,39.85,45,6.48,41,4.74,39,3.76,36,34.08,31,35.77,29,29.64
2024-11-24 05:22:51.390: "m",665,0.66,572,1.30,57,39.85,47,3.54,43,6.48,42,4.74,34,34.08,31,36.11,29,29.64
2024-11-24 05:22:51.471: "m",669,0.67,613,1.31,60,39.85,46,3.55,43,4.74,42,6.49,33,34.07,30,36.11,29,29.64
2024-11-24 05:22:51.551: "m",660,0.66,579,1.30,63,39.85,56,3.56,39,6.80,34,34.07,30,36.45,29,29.64,27,43.94
2024-11-24 05:22:51.632: "m",658,0.66,568,1.30,83,3.48,63,39.85,37,6.81,35,34.07,30,36.45,28,29.64,27,43.95
2024-11-24 05:22:51.712: "m",669,0.67,608,1.31,80,3.49,61,39.85,47,6.49,37,34.07,31,36.45,29,29.64,27,43.95
2024-11-24 05:22:51.792: "m",655,0.66,556,1.29,71,3.49,59,39.86,49,4.75,39,6.80,35,34.07,31,36.11,29,29.64
2024-11-24 05:22:51.871: "m",658,0.66,565,1.30,64,3.48,60,39.86,45,4.76,36,6.80,35,34.07,29,29.64,28,35.77
2024-11-24 05:22:51.950: "m",661,0.66,583,1.30,61,39.86,58,3.52,51,4.75,35,34.40,31,6.80,29,29.64,24,43.95
2024-11-24 05:22:52.029: "m",663,0.67,590,1.30,73,3.52,62,39.86,46,6.50,35,34.41,28,29.64,24,43.94
2024-11-24 05:22:52.108: "m",657,0.66,563,1.30,69,3.52,60,39.86,43,4.76,40,6.15,35,34.41,27,29.64,24,43.94
2024-11-24 05:22:52.191: "m",662,0.66,580,1.30,61,39.86,54,6.47,53,3.53,35,34.08,33,4.76,27,29.64,23,43.94
2024-11-24 05:22:52.271: "m",665,0.67,596,1.31,61,3.56,59,39.86,45,6.48,36,34.08,27,29.64,22,43.94
2024-11-24 05:22:52.353: "m",661,0.66,582,1.30,57,39.86,49,4.74,48,3.57,39,6.50,38,34.08,27,29.97,22,43.94
2024-11-24 05:22:52.431: "m",661,0.66,576,1.30,63,4.78,56,39.87,49,3.56,40,34.08,39,6.81,25,29.98,20,27.59
2024-11-24 05:22:52.511: "m",654,0.66,538,1.28,94,3.44,84,2.40,80,4.78,56,39.87,37,34.08,37,6.82,23,29.64
2024-11-24 05:22:52.592: "m",660,0.66,565,1.29,66,5.10,58,3.46,53,39.87,35,34.07,35,6.81,28,35.77,22,29.64
2024-11-24 05:22:52.672: "m",662,0.66,570,1.30,61,6.46,53,4.78,52,39.87,52,3.51,35,34.07,26,36.11,24,29.64
2024-11-24 05:22:52.751: "m",660,0.66,573,1.30,94,6.46,55,39.87,49,3.54,35,34.06,25,29.98,24,36.11
2024-11-24 05:22:52.829: "m",660,0.66,574,1.30,69,6.14,57,39.87,45,3.56,35,34.05,28,29.99,22,36.11,22,9.21
2024-11-24 05:22:52.912: "m",663,0.66,574,1.30,98,6.49,63,4.78,58,39.86,36,34.05,31,30.31,25,9.52,20,43.93
2024-11-24 05:22:52.991: "m",660,0.66,573,1.30,108,6.82,55,39.86,44,4.78,40,3.57,34,34.06,31,30.31,25,9.55
2024-11-24 05:22:53.075: "m",659,0.66,574,1.30,104,6.14,52,39.86,32,34.06,31,29.99,29,9.57,26,8.17
2024-11-24 05:22:53.152: "m",660,0.66,574,1.30,111,5.80,49,39.86,42,3.75,41,8.50,28,34.07,25,29.99
2024-11-24 05:22:53.229: "m",659,0.66,574,1.30,187,6.13,59,8.85,48,39.86,41,3.75,41,4.43,28,34.08
2024-11-24 05:22:53.305: "m",661,0.66,575,1.30,126,6.15,110,9.18,47,39.86,41,3.75,25,34.08
2024-11-24 05:22:53.382: "m",656,0.66,574,1.30,134,6.81,98,9.53,48,39.87,42,3.75,20,34.41
2024-11-24 05:22:53.465: "m",660,0.66,574,1.30,149,8.51,79,6.82,47,39.86,44,4.76,42,3.74,23,34.40,20,43.61
2024-11-24 05:22:53.520: "mps",-6.55
2024-11-24 05:22:53.547: "m",663,0.66,576,1.30,331,8.50,119,11.25,47,39.87,43,4.75,41,3.74,27,34.40,21,43.61
2024-11-24 05:22:53.627: "m",657,0.66,575,1.30,315,8.51,118,10.90,46,39.87,44,4.74,41,3.74,30,34.40,22,43.61
2024-11-24 05:22:53.708: "m",659,0.66,575,1.30,316,8.87,47,39.87,44,4.74,41,3.74,30,34.41,22,43.61,20,36.79
2024-11-24 05:22:53.763: "mps",-7.04
2024-11-24 05:22:53.788: "m",656,0.66,574,1.30,347,9.54,105,11.60,47,39.87,43,4.74,42,3.74,31,34.40,27,36.79
2024-11-24 05:22:53.843: "mps",-7.16
2024-11-24 05:22:53.870: "m",656,0.66,573,1.30,212,9.54,127,11.26,103,12.26,52,39.88,44,4.74,42,6.81,40,3.75
2024-11-24 05:22:53.927: "mps",-7.40
2024-11-24 05:22:53.953: "m",667,0.66,575,1.30,158,10.90,96,12.95,44,4.74,42,6.80,42,40.19,39,3.75,23,37.12
2024-11-24 05:22:54.009: "mps",-7.52
2024-11-24 05:22:54.034: "m",659,0.66,574,1.30,299,11.57,43,4.74,41,6.49,40,3.75,24,40.19,23,43.60,23,33.73
2024-11-24 05:22:54.091: "mps",-7.77
2024-11-24 05:22:54.116: "m",655,0.66,574,1.30,441,12.26,44,4.74,42,3.74,39,6.50,28,35.78,27,33.72,23,43.60
2024-11-24 05:22:54.171: "mps",-7.89
2024-11-24 05:22:54.196: "m",667,0.66,576,1.30,543,12.93,46,4.74,42,3.75,40,6.50,30,33.72,25,9.22,24,36.11
2024-11-24 05:22:54.252: "mps",-8.01
2024-11-24 05:22:54.278: "m",661,0.66,575,1.30,417,13.29,84,15.33,44,4.74,41,3.74,40,6.49,34,33.74,25,43.60
2024-11-24 05:22:54.334: "mps",-8.13
2024-11-24 05:22:54.360: "m",654,0.66,573,1.30,307,13.97,44,4.74,42,33.73,41,3.75,41,6.49,24,43.60,22,47.70
2024-11-24 05:22:54.439: "m",657,0.66,574,1.30,364,14.97,44,33.39,44,4.74,41,3.74,40,6.49,23,43.60,22,38.16
2024-11-24 05:22:54.495: "mps",-8.37
2024-11-24 05:22:54.522: "m",660,0.66,575,1.30,213,15.32,48,33.72,43,4.74,40,3.75,39,6.80,26,19.09,23,38.14
2024-11-24 05:22:54.577: "mps",-8.49
2024-11-24 05:22:54.602: "m",660,0.66,576,1.30,225,16.34,47,18.74,43,4.74,41,6.49,40,3.75,40,33.38,24,36.78
2024-11-24 05:22:54.657: "mps",-8.62
2024-11-24 05:22:54.683: "m",658,0.66,574,1.30,171,16.68,72,19.41,44,4.74,40,6.49,40,3.75,38,33.38,25,29.29
2024-11-24 05:22:54.738: "mps",-8.74
2024-11-24 05:22:54.766: "m",655,0.66,574,1.30,245,17.72,46,19.77,44,4.74,42,3.74,41,6.80,30,33.07,27,29.63
2024-11-24 05:22:54.823: "mps",-8.86
2024-11-24 05:22:54.848: "m",656,0.66,574,1.30,130,17.73,58,21.12,44,4.74,41,3.75,41,6.80,34,33.38,29,29.63
2024-11-24 05:22:54.903: "mps",-8.98
2024-11-24 05:22:54.931: "m",654,0.66,574,1.30,212,19.44,64,21.79,44,4.74,41,3.75,40,6.49,33,33.39,29,29.63
2024-11-24 05:22:54.986: "mps",-9.10
2024-11-24 05:22:55.016: "m",653,0.66,573,1.30,132,19.75,116,22.14,43,4.74,41,6.49,41,3.75,32,35.42,31,29.64
2024-11-24 05:22:55.069: "mps",-9.10
2024-11-24 05:22:55.093: "m",659,0.66,575,1.30,239,20.79,74,22.83,44,4.74,41,3.75,41,6.49,33,35.10,32,37.83
2024-11-24 05:22:55.149: "mps",-9.22
2024-11-24 05:22:55.176: "m",659,0.66,575,1.30,151,21.13,45,4.74,41,3.75,40,6.50,34,38.14,34,35.08,33,34.07
2024-11-24 05:22:55.256: "m",660,0.66,574,1.30,104,21.81,44,4.74,41,3.74,41,6.80,37,34.75,36,34.07,32,29.64
2024-11-24 05:22:55.338: "m",659,0.66,574,1.30,115,23.18,44,4.74,41,6.49,41,3.75,36,34.74,35,29.63,27,37.80
2024-11-24 05:22:55.392: "mps",-9.34
2024-11-24 05:22:55.419: "m",660,0.66,575,1.30,136,23.84,44,4.74,42,3.75,40,6.49,33,34.07,30,29.64,28,39.86
2024-11-24 05:22:55.473: "mps",-9.34
2024-11-24 05:22:55.501: "m",657,0.66,575,1.30,111,24.18,44,4.74,42,3.75,40,6.80,36,39.86,36,27.58,36,34.07
2024-11-24 05:22:55.580: "m",659,0.66,575,1.30,65,25.88,64,24.19,45,4.74,42,27.60,42,39.87,42,3.75,40,6.80
2024-11-24 05:22:55.659: "m",656,0.66,575,1.30,96,25.91,46,39.87,45,4.74,41,3.75,40,6.50,40,34.08,36,24.19
2024-11-24 05:22:55.739: "m",658,0.66,575,1.30,98,26.57,53,39.87,44,4.74,44,28.24,42,34.08,40,6.49,40,3.75
2024-11-24 05:22:55.818: "m",658,0.66,574,1.30,55,26.58,53,39.87,51,29.64,46,34.40,44,4.74,41,3.75,40,6.49
2024-11-24 05:22:55.897: "m",657,0.66,574,1.30,106,28.61,52,39.87,49,34.40,44,4.74,42,3.75,40,6.50,36,37.84
2024-11-24 05:22:55.952: "mps",-9.47
2024-11-24 05:22:55.978: "m",658,0.66,574,1.30,131,28.96,52,39.87,44,4.74,43,34.41,42,3.75,40,6.49,37,37.82
2024-11-24 05:22:56.034: "mps",-9.47
2024-11-24 05:22:56.059: "m",660,0.66,575,1.30,120,29.65,49,39.88,44,4.74,43,34.40,42,3.75,40,6.50,28,37.80
2024-11-24 05:22:56.114: "mps",-9.59
2024-11-24 05:22:56.143: "m",661,0.66,575,1.30,125,30.65,50,40.19,45,34.08,44,4.74,43,3.75,40,6.49,29,37.79
2024-11-24 05:22:56.197: "mps",-9.59
2024-11-24 05:22:56.226: "m",659,0.66,575,1.30,121,31.34,47,34.08,47,40.19,44,4.74,42,3.74,39,6.49,32,37.49
2024-11-24 05:22:56.303: "m",660,0.66,576,1.30,94,32.00,52,34.07,51,39.87,43,4.74,42,3.74,40,6.49,34,37.48
2024-11-24 05:22:56.386: "m",658,0.66,575,1.30,64,32.36,56,34.07,51,39.87,44,4.74,42,30.67,41,3.75,40,6.49
2024-11-24 05:22:56.467: "m",662,0.66,576,1.30,66,34.40,50,39.87,43,4.74,41,3.75,40,6.49,34,37.47,33,30.32
2024-11-24 05:22:56.549: "m",662,0.66,576,1.30,52,35.78,51,39.87,44,34.08,44,4.74,42,3.75,40,6.49,38,37.47
2024-11-24 05:22:56.628: "m",661,0.66,577,1.30,65,35.78,46,40.18,44,4.74,41,3.75,40,6.80,27,29.98,22,45.66
2024-11-24 05:22:56.709: "m",660,0.66,575,1.30,48,39.87,45,4.74,41,3.75,40,6.80,40,36.12,38,35.43,28,29.98
2024-11-24 05:22:56.790: "m",658,0.66,574,1.30,48,39.88,45,4.74,42,3.75,41,37.13,39,6.50,39,35.77,28,29.98
2024-11-24 05:22:56.871: "m",661,0.66,576,1.30,58,38.16,54,39.85,44,4.74,41,3.75,40,6.49,39,35.77,28,30.31
2024-11-24 05:22:56.951: "m",659,0.66,575,1.30,61,39.52,44,4.74,41,3.75,40,6.49,36,35.78,28,30.31,24,9.21
2024-11-24 05:22:57.033: "m",659,0.66,575,1.30,86,40.19,43,4.74,41,3.75,39,6.49,36,36.11,28,29.98,26,34.41
2024-11-24 05:22:57.112: "m",661,0.66,574,1.30,83,40.20,43,4.74,41,3.75,40,6.80,36,35.77,28,30.31
2024-11-24 05:22:57.193: "m",658,0.66,573,1.30,60,40.18,50,41.56,44,4.74,41,3.74,40,6.80,31,35.78,27,29.98
2024-11-24 05:22:57.271: "m",660,0.66,575,1.30,54,40.18,53,42.25,43,4.74,41,3.75,41,6.80,33,35.77,31,34.41
2024-11-24 05:22:57.351: "m",661,0.66,574,1.30,53,40.18,44,4.74,42,3.75,39,6.49,39,42.59,37,34.41,25,45.99
2024-11-24 05:22:57.432: "m",660,0.66,574,1.30,52,40.18,43,4.74,41,3.75,40,6.49,32,34.40,31,43.61,29,45.30
2024-11-24 05:22:57.514: "m",660,0.66,575,1.30,54,39.87,43,4.74,40,3.74,40,6.49,28,43.95,28,45.64,27,34.06
2024-11-24 05:22:57.595: "m",660,0.66,574,1.30,54,39.87,44,4.74,44,45.66,41,6.49,41,3.74,27,30.31,26,34.07
2024-11-24 05:22:57.677: "m",659,0.66,574,1.30,54,39.88,44,4.74,43,46.34,42,3.74,40,6.49,32,34.40,27,30.31
2024-11-24 05:22:57.756: "m",659,0.66,574,1.30,50,40.18,44,4.74,41,3.75,40,6.49,37,34.41,35,47.69,26,30.31
2024-11-24 05:22:57.837: "m",660,0.66,575,1.30,47,40.18,43,4.74,41,3.74,41,34.42,41,6.49,30,48.03,28,38.16
2024-11-24 05:22:57.917: "m",661,0.66,575,1.30,46,40.19,43,4.74,43,34.41,41,3.74,40,6.49,32,37.81,26,30.31
2024-11-24 05:22:57.998: "m",661,0.66,575,1.30,47,40.19,44,4.74,41,3.74,39,6.49,37,34.41,29,37.47,27,29.98
2024-11-24 05:22:58.079: "m",661,0.66,574,1.30,45,40.19,44,4.74,41,3.74,40,6.49,33,34.41,30,37.47,27,29.98
2024-11-24 05:22:58.160: "m",659,0.66,573,1.30,45,40.19,44,4.74,41,3.75,40,6.49,37,37.14,36,52.11,34,34.41
2024-11-24 05:22:58.241: "m",659,0.66,573,1.30,45,40.18,44,4.74,41,3.75,40,6.49,35,52.48,35,37.15,34,34.40
2024-11-24 05:22:58.323: "m",659,0.66,574,1.30,49,40.18,44,4.74,42,3.74,40,6.49,38,34.40,28,29.64,26,37.47
2024-11-24 05:22:58.407: "m",661,0.66,575,1.30,50,39.87,43,4.74,41,3.75,40,6.80,34,34.07,29,54.83,29,29.98
2024-11-24 05:22:58.485: "m",660,0.66,574,1.30,48,39.87,43,4.74,41,3.75,40,6.80,32,33.74,31,55.20,28,29.98
2024-11-24 05:22:58.566: "m",660,0.66,574,1.30,51,39.87,44,4.74,42,56.22,42,3.75,40,6.49,33,33.74,30,30.31
2024-11-24 05:22:58.647: "m",659,0.66,574,1.30,54,39.85,44,4.74,41,3.75,40,6.49,35,34.07,31,56.89,29,30.31
2024-11-24 05:22:58.726: "m",659,0.66,574,1.30,55,39.85,43,4.74,41,3.74,40,6.49,34,34.40,28,30.31,27,36.80
2024-11-24 05:22:58.806: "m",660,0.66,574,1.30,52,39.85,43,4.74,41,3.75,40,6.49,36,34.41,31,36.80,28,43.93
2024-11-24 05:22:58.887: "m",658,0.66,572,1.30,51,39.85,45,4.74,43,34.41,42,3.75,40,6.80,30,36.80,28,30.31
2024-11-24 05:22:58.968: "m",659,0.66,574,1.30,52,39.86,50,34.41,44,4.74,41,3.75,40,6.80,28,29.64,27,36.81
2024-11-24 05:22:59.051: "m",660,0.66,573,1.30,54,34.42,52,39.86,44,4.74,41,3.75,39,6.49,27,29.98,25,27.58
2024-11-24 05:22:59.130: "m",661,0.66,575,1.30,54,34.42,49,39.87,43,4.74,41,3.75,39,6.49,29,29.98,26,43.94
2024-11-24 05:22:59.211: "m",661,0.66,575,1.30,52,34.42,45,39.88,44,4.74,42,3.75,40,6.80,28,29.98,26,43.94
2024-11-24 05:22:59.292: "m",660,0.66,574,1.30,50,39.87,48,34.42,44,4.74,42,3.75,40,6.80,28,29.98,26,43.94
2024-11-24 05:22:59.373: "m",660,0.66,575,1.30,54,39.87,45,34.41,44,4.74,42,3.75,40,6.80,29,29.64,27,43.62
2024-11-24 05:22:59.455: "m",661,0.66,575,1.30,52,39.87,45,4.74,44,34.41,42,3.75,40,6.80,30,29.98,26,43.62
2024-11-24 05:22:59.537: "m",661,0.66,575,1.30,48,39.86,45,34.74,44,4.74,42,3.75,39,6.80,30,29.98,25,43.62
2024-11-24 05:22:59.617: "m",660,0.66,575,1.30,47,34.73,46,39.87,43,4.74,41,3.75,39,6.49,30,29.98,26,43.62
2024-11-24 05:22:59.698: "m",662,0.66,575,1.30,50,34.74,45,40.18,43,4.74,42,3.75,40,6.49,31,29.98,25,45.32
2024-11-24 05:22:59.779: "m",661,0.66,575,1.30,43,4.74,43,40.19,42,3.74,42,34.74,39,6.49,29,29.98,26,45.32
2024-11-24 05:22:59.860: "m",662,0.66,575,1.30,45,4.74,42,39.87,41,3.75,40,6.49,34,34.75,30,29.64,24,45.32
2024-11-24 05:22:59.943: "m",661,0.66,575,1.30,44,39.87,43,4.74,41,3.75,40,6.49,32,34.76,29,29.64,22,43.94
2024-11-24 05:23:00.021: "m",660,0.66,574,1.30,47,39.87,43,4.74,41,3.74,40,6.49,29,29.98,28,35.08,22,43.62
2024-11-24 05:23:00.101: "m",659,0.66,575,1.30,50,39.87,43,4.74,41,3.74,40,6.49,30,35.08,28,29.98,24,36.80
2024-11-24 05:23:00.180: "m",660,0.66,575,1.30,53,39.86,43,4.74,41,3.74,40,6.49,34,37.13,32,35.08,29,29.98
2024-11-24 05:23:00.261: "m",661,0.66,575,1.30,55,39.86,44,4.74,42,3.74,39,6.49,38,37.14,32,34.75,29,29.98
2024-11-24 05:23:00.344: "m",661,0.66,575,1.30,53,39.87,44,4.74,42,3.74,40,6.49,37,37.13,33,34.41,30,29.98
2024-11-24 05:23:00.419: "m",663,0.66,576,1.30,50,39.87,44,4.74,42,3.74,40,6.49,38,34.41,32,37.12,31,29.98
2024-11-24 05:23:00.499: "m",663,0.66,577,1.30,49,39.87,44,4.74,43,34.42,42,3.75,40,6.49,31,29.98,29,43.94
2024-11-24 05:23:00.579: "m",661,0.66,575,1.30,50,39.87,49,34.43,44,4.74,41,3.74,41,6.49,31,29.98,30,37.14
2024-11-24 05:23:00.656: "m",662,0.66,575,1.30,55,34.74,48,39.87,44,4.74,42,3.75,40,6.49,30,29.98,28,45.64
2024-11-24 05:23:00.736: "m",661,0.66,575,1.30,53,34.74,46,39.86,44,4.74,42,3.75,40,6.80,30,29.98,28,45.64
2024-11-24 05:23:00.816: "m",659,0.66,574,1.30,45,39.87,45,34.75,43,4.74,41,3.75,40,6.80,31,29.98,28,45.65
2024-11-24 05:23:00.896: "m",660,0.66,575,1.30,45,39.87,43,4.74,41,3.75,40,6.49,36,34.75,31,29.98,27,45.65
2024-11-24 05:23:00.976: "m",659,0.66,575,1.30,47,39.87,43,4.74,42,6.80,41,3.75,35,35.08,30,29.98,27,45.65
2024-11-24 05:23:01.055: "m",660,0.66,575,1.30,48,40.18,43,4.74,41,3.75,41,6.49,37,35.09,30,29.98,26,45.64
2024-11-24 05:23:01.135: "m",660,0.66,575,1.30,49,40.18,43,4.74,41,3.74,40,6.49,37,35.09,30,29.98,28,43.95
2024-11-24 05:23:01.215: "m",660,0.66,574,1.30,49,40.19,43,4.74,41,3.75,40,6.49,36,35.08,30,43.95,29,29.98
2024-11-24 05:23:01.295: "m",661,0.66,575,1.30,48,40.20,44,4.74,41,3.75,40,6.80,33,34.74,30,43.94,29,29.98
2024-11-24 05:23:01.373: "m",661,0.66,576,1.30,49,40.20,44,4.74,40,6.80,40,3.74,32,34.41,29,29.98,29,43.94
2024-11-24 05:23:01.454: "m",660,0.66,575,1.30,50,40.19,44,4.74,41,3.75,40,6.49,34,34.74,32,37.15,30,29.98
2024-11-24 05:23:01.531: "m",660,0.66,575,1.30,51,40.18,44,4.74,41,3.75,41,6.49,36,37.15,34,34.41,30,29.98
2024-11-24 05:23:01.610: "m",661,0.66,575,1.30,49,39.87,43,4.74,41,3.74,40,6.49,37,34.41,34,37.45,30,29.98
2024-11-24 05:23:01.690: "m",660,0.66,575,1.30,44,39.86,44,4.74,43,34.41,41,3.75,41,6.50,31,29.98,30,37.15
2024-11-24 05:23:01.772: "m",660,0.66,575,1.30,46,34.41,44,4.74,41,3.75,41,39.86,40,6.80,31,29.98,27,37.14
2024-11-24 05:23:01.852: "m",660,0.66,575,1.30,49,34.41,44,4.74,41,3.75,40,6.50,38,39.87,31,29.98,27,45.65
2024-11-24 05:23:01.935: "m",660,0.66,575,1.30,48,34.41,44,4.74,42,40.18,42,3.75,39,6.80,31,29.98,27,45.65
2024-11-24 05:23:02.014: "m",659,0.66,574,1.30,46,40.19,43,4.74,41,3.75,40,6.49,39,34.41,31,29.98,26,45.65
2024-11-24 05:23:02.095: "m",660,0.66,575,1.30,50,40.19,43,4.74,41,3.75,40,6.80,31,29.98,31,34.42,26,45.64
2024-11-24 05:23:02.177: "m",658,0.66,574,1.30,49,40.19,44,4.74,41,3.75,40,6.49,33,34.75,30,29.98,25,45.64
2024-11-24 05:23:02.257: "m",659,0.66,575,1.30,48,40.19,44,4.74,42,3.75,39,6.80,37,34.75,31,29.98,26,43.94
2024-11-24 05:23:02.339: "m",660,0.66,575,1.30,50,40.19,44,4.74,42,3.75,40,6.80,39,34.75,30,29.98,28,43.94
2024-11-24 05:23:02.420: "m",660,0.66,575,1.30,48,40.19,44,4.74,42,3.75,40,6.49,39,34.75,30,29.98,26,43.94
2024-11-24 05:23:02.502: "m",659,0.66,575,1.30,46,40.19,44,4.74,42,3.75,39,6.80,38,34.75,29,29.98,25,45.65
2024-11-24 05:23:02.582: "m",659,0.66,575,1.30,46,40.19,45,4.74,42,3.75,38,6.80,37,34.75,29,29.97,25,45.65
2024-11-24 05:23:02.661: "m",660,0.66,575,1.30,45,40.20,45,4.74,42,3.75,39,6.80,38,35.09,28,29.97,26,45.65
2024-11-24 05:23:02.743: "m",660,0.66,575,1.30,44,40.20,43,4.74,41,3.75,39,6.49,36,34.75,28,29.98,27,45.65
2024-11-24 05:23:02.822: "m",659,0.66,575,1.30,44,40.19,44,4.74,41,3.75,40,6.80,36,34.40,29,29.98,26,45.64
2024-11-24 05:23:02.903: "m",659,0.66,574,1.30,43,4.74,42,40.18,40,6.49,40,3.75,40,34.40,29,29.98,25,45.32
2024-11-24 05:23:02.984: "m",660,0.66,574,1.30,43,34.41,43,4.74,43,39.88,40,3.75,40,6.49,28,29.98,24,44.28
2024-11-24 05:23:03.068: "m",661,0.66,575,1.30,46,34.41,44,4.74,42,39.88,41,3.74,40,6.80,29,29.98,28,37.46
2024-11-24 05:23:03.147: "m",661,0.66,575,1.30,46,34.41,43,4.74,42,39.88,41,3.74,39,6.50,35,37.48,29,29.98
2024-11-24 05:23:03.229: "m",661,0.66,576,1.30,44,4.74,44,34.42,42,40.18,41,3.75,40,6.50,34,37.49,30,29.98
2024-11-24 05:23:03.310: "m",662,0.66,576,1.30,44,4.74,43,40.19,40,6.50,40,3.75,39,34.42,29,29.98,27,43.96
2024-11-24 05:23:03.391: "m",662,0.66,575,1.30,44,39.88,43,4.74,41,6.80,41,3.74,37,34.73,30,29.98,28,43.95
2024-11-24 05:23:03.472: "m",660,0.66,574,1.30,45,40.18,43,4.74,41,3.74,41,6.80,35,34.74,29,29.98,28,33.39
2024-11-24 05:23:03.554: "m",661,0.66,575,1.30,46,40.18,43,4.74,41,3.74,40,6.80,36,34.75,29,33.39,28,29.98
2024-11-24 05:23:03.634: "m",662,0.66,576,1.30,49,39.87,42,4.74,41,3.74,41,6.49,37,34.75,29,29.98,29,33.39
2024-11-24 05:23:03.716: "m",663,0.66,575,1.30,49,39.88,44,4.74,41,3.75,41,6.80,35,34.75,29,29.98,28,33.38
2024-11-24 05:23:03.798: "m",663,0.66,576,1.30,47,40.18,43,4.74,41,3.75,40,6.49,31,35.08,29,33.38,29,29.98
2024-11-24 05:23:03.879: "m",662,0.66,576,1.30,46,39.87,44,4.74,42,3.75,40,6.49,34,35.08,30,33.39,29,29.98
2024-11-24 05:23:03.960: "m",661,0.66,576,1.30,45,4.74,45,39.88,42,3.75,41,6.80,33,33.73,33,34.74,29,29.98
2024-11-24 05:23:04.042: "m",660,0.66,576,1.30,44,39.88,44,4.74,41,3.75,41,6.80,34,33.73,28,29.98,25,44.29
2024-11-24 05:23:04.123: "m",660,0.66,576,1.30,45,40.19,44,4.74,41,3.74,40,6.80,37,34.06,27,29.98,27,37.14
2024-11-24 05:23:04.207: "m",660,0.66,575,1.30,45,40.19,44,4.74,41,3.75,40,6.80,39,34.07,27,29.98,25,37.14
2024-11-24 05:23:04.286: "m",660,0.66,575,1.30,44,40.19,44,4.74,41,3.75,40,6.80,38,34.07,27,29.98,24,37.48
2024-11-24 05:23:04.365: "m",660,0.66,576,1.30,44,4.74,44,40.19,41,3.75,40,6.80,36,34.41,27,29.98,26,38.14
2024-11-24 05:23:04.445: "m",660,0.66,576,1.30,45,4.74,44,40.19,41,3.75,40,6.80,39,34.41,30,38.14,27,29.98
2024-11-24 05:23:04.525: "m",660,0.66,575,1.30,44,4.74,42,40.19,41,34.41,41,3.75,41,6.80,31,38.14,27,29.97
2024-11-24 05:23:04.605: "m",659,0.66,574,1.30,44,34.41,44,4.74,41,3.75,41,6.80,38,40.19,29,38.14,26,29.97
2024-11-24 05:23:04.684: "m",659,0.66,575,1.30,46,34.42,42,4.74,42,6.80,40,3.75,37,40.18,30,38.13,27,29.97
2024-11-24 05:23:04.764: "m",660,0.66,576,1.30,47,34.41,43,4.74,41,3.75,41,6.49,37,39.88,31,38.13,29,44.28
2024-11-24 05:23:04.845: "m",660,0.66,576,1.30,43,34.41,42,4.74,41,6.49,40,3.74,37,39.88,32,44.28,30,38.13
2024-11-24 05:23:04.925: "m",661,0.66,576,1.30,42,4.74,40,6.80,40,3.75,39,40.18,39,34.41,35,44.28,31,38.13
2024-11-24 05:23:05.003: "m",660,0.66,575,1.30,43,4.74,40,3.75,40,6.49,39,40.19,37,34.74,35,44.28,31,38.14
2024-11-24 05:23:05.083: "m",660,0.66,575,1.30,43,4.74,40,6.80,40,3.75,39,34.75,39,40.19,35,43.96,28,38.14
2024-11-24 05:23:05.165: "m",660,0.66,575,1.30,44,4.74,41,3.75,40,6.50,38,40.19,36,34.75,33,43.96,27,29.65
2024-11-24 05:23:05.246: "m",662,0.66,576,1.30,44,4.74,41,3.75,40,6.80,39,40.18,34,34.41,31,43.95,26,29.65
2024-11-24 05:23:05.327: "m",660,0.66,574,1.30,44,4.74,42,3.75,40,6.49,39,40.18,39,34.07,31,43.95,27,29.97
2024-11-24 05:23:05.409: "m",660,0.66,575,1.30,44,4.74,42,3.75,41,34.07,40,6.49,40,39.87,31,43.96,28,29.97
2024-11-24 05:23:05.490: "m",660,0.66,575,1.30,44,4.74,42,3.75,41,39.87,41,34.06,41,6.49,32,43.96,28,29.97
2024-11-24 05:23:05.572: "m",662,0.66,576,1.30,43,4.74,42,3.75,40,6.80,40,39.87,40,34.07,31,44.28,28,29.97
2024-11-24 05:23:05.652: "m",661,0.66,576,1.30,43,4.74,41,3.75,40,34.07,40,6.80,38,39.88,30,44.28,28,29.97
2024-11-24 05:23:05.732: "m",661,0.66,575,1.30,43,4.74,41,3.75,41,34.40,40,6.49,36,39.88,29,29.97,28,44.28
2024-11-24 05:23:05.814: "m",660,0.66,575,1.30,43,4.74,41,3.75,40,6.80,39,34.40,33,39.88,28,29.97,26,44.28
2024-11-24 05:23:05.893: "m",659,0.66,575,1.30,45,4.74,41,3.75,39,6.80,38,34.40,30,39.88,29,29.97,26,44.28
